1,అబ్దుల్ కలాం,general modified,మన జననం ఓ సాధారణమైనది కావచ్చు. కానీ మన మరణం మాత్రం ఒక చరిత్ర సృష్టించేదిగా ఉండాలి
16,మహత్మా గాంధీ,general,ఒక అభివృద్ది చెందిన కంఠం నుండి ఉత్తమ సంగీతం సృష్టించే కళను అనేకమంది సాధించవచ్చు కానీ ఒక స్వచ్చమైన జీవితం అనే మధురస్వరము నుండి అటువంటి సంగీతకళను పెంపు చేయటం చాలా అరుదుగా జరుగుతుంది. అన్ని కళల కంటే జీవితం గొప్పది. పరిపూర్ణత్వానికి చేరువ కొచ్చిన జీవితం గల మానవుడే అత్యంత గొప్ప కళాకారుడని నేను ప్రకటిస్తా
17,మహత్మా గాంధీ,general,మన ప్రార్థన హృదయ పరిశీలన కోసం.భగవంతుని మద్దతు లేకుండా మనం నిస్సహాయులమని మనకు అది గుర్తు చేస్తుంది.దాని వెనుక భగవంతుని దీవెన లేనట్లయితే ఉత్తమమైన మానవ ప్రయత్నం కూడా నిష్పలమౌతుంది.
18,మహత్మా గాంధీ,general,సత్యాగ్రహము జయమైందని ప్రజలు సంతోషించారే కాని సంపూర్ణ విజయ లక్షణాలు లోపించడం వలన నాకు సంతృప్తి కలుగలేదు.
19,మహత్మా గాంధీ,general,మన అభిప్రాయాలను ఇతరులపైన బలవంతంగా రుద్దడం వలన మనం నిజమైన స్వాతంత్ర్యాన్ని సంపాదించుకోలేము.
20,మహత్మా గాంధీ,general,"మనిషిని బాధించే జంతువులను చంపకూడదని నా అభిప్రాయం కాదు. ఏది హింస, ఏది అహింస అన్నది మనుషులు తమ విచక్షణతో తెల్సుకోవాలి."
21,మహత్మా గాంధీ,general,నా మట్టుకు సత్యాగ్రహ ధర్మ సూత్రం ప్రేమ సూత్రం లాంటిది. ఒక అనంతమైన శాశ్వతమైన సిద్ధాంతం. సత్యాగ్రహ నియమాలు ఒక క్రమపరిణామాన్ని కలిగి ఉంటాయి.
22,మహత్మా గాంధీ,general,"ప్రజాస్వామ్య స్పూర్తిని ఇతరులెవ్వరూ బలవంతంగా రుద్దలేరు, అది అంతర్గతంగా, స్వతసిద్ధంగా వికసించాల్సి ఉంటుంది."
23,మహత్మా గాంధీ,general,"విద్యార్థుల ఆలోచనలు, ఆచరణలు క్రమశిక్షణా సహితంగా లేకపోతే వారి చదువంతా వృథా."
24,మహత్మా గాంధీ,general,చెడును నిర్మూలించేందుకు ఆయుధాలు పడితే జరిగేది రెండు దుష్టశక్తుల మధ్య యుద్ధమే.
25,మహత్మా గాంధీ,general,"చదవడం వలన ప్రయోజనమేమంటే నలుమూలల నుంచీ వచ్చే విజ్ఞానాన్ని పొందడం, దాన్నుంచి గుణపాఠాలు తీసుకోవడం."
26,మహత్మా గాంధీ,general,ఆచరించడం కష్టమని మూలసూత్రాలను విడిచిపెట్టకూడదు. ఓర్పుతో వాటిని ఆచరించాలి.
27,మాక్సిం గోర్కీ,book reading,పుస్తకాలు బురదగుంటలో పడిఉన్న నన్ను లేవనెత్తి నా ముందు విశాలమైన ప్రపంచ దృక్పథాలను సాక్షాత్కరింపజేశాయి.
28,మహత్మా గాంధీ,book reading,చదివిన పుస్తకాల నుంచి జ్ఞానాన్ని పొంది పాఠాలు నేర్చుకోవడమే చదువు ఉద్దేశ్యం.
29,కందుకూరి వీరేశలింగం,book reading,చినిగిన చొక్కా అయినా తొడుక్కో - కానీ ఓ మంచి పుస్తకం కొనుక్కో.
30,జవహర్ లాల్ నెహ్రూ,book reading,గొప్ప గ్రంథాలు ఆలోచింపజేస్తాయి. ఎందుకంటే అవి గొప్ప ఆలోచనలకు అక్షర రూపం.
31,డా.బి.ఆర్. అంబేద్కర్,book reading,పుస్తకాలు దీపాల వంటివి. వాటి వెలుతురు మనో మాలిన్యమనే చీకటిని తొలగిస్తాయి.
32,డా. సర్వేపల్లి రాధాకృష్ణ,book reading,"పుస్తక పఠనం వల్ల జ్ఞాన సంపద, మానసిక ఆనందం పెరుగుతాయి."
33,డా. సి. నారాయణ రెడ్డి,book reading,"నీ ఎద తలుపులన్నీ తెరుచుకొని, నీవు ఎదగాలంటే తీరికలేని విధంగా చదవాలి."
34,యండమూరి వీరేంద్రనాథ్,book reading,"చెప్పాలనుకుంటే పెన్నుని, వినాలునుకుంటే పుస్తకాన్ని ఆశ్రయిస్తాను."
35,నెల్సన్ మండేలా,education,విద్యను మించిన శక్తివంతమైన ఆయుధం మరోటి లేదు. దానిని సమర్ధంగా ఉపయోగించుకోగలిగితే ప్రపంచాన్ని మార్చవచ్చు.
36,డా.ఎ.పి.జె. అబ్దుల్ కలాం,education,హుందాతనం సాధించాలంటే విద్యను మించింది లేదు.
37,అబ్రహం లింకన్,education,"వెన్నెలలోని హాయిని, కోయిలలోని కమ్మదనాన్ని, అమ్మ లాలన లోని తీయదనాన్ని రుచి చూపిస్తుంది చదువు."
38,సుద్దాల అశోక్ తేజ,book reading,వీసా లేకుండా విశ్వదర్శనం చేయించగలిగే పుష్పక విమానం - పుస్తకం.
39,రవీంద్రనాథ్ టాగూర్,education,"కేవలం సమాచారం ఇచ్చేది విద్య కాదు, అందరితో కలిసి సామరస్యంగా జీవించేలా చేసేదే ఉన్నత విద్య."
40,జిడ్డు కృష్ణమూర్తి,education,"చదువు అంటే - పుస్తకం చదవడం, పరీక్ష పాస్ కావడం కాదు. పుట్టినప్పటి నుంచి చనిపోయే క్షణం వరకు ఆ ప్రక్రియ కొనసాగుతూనే ఉంటుంది."
41,సిసిరో,book reading,పుస్తకాలు లేని గది... ఆత్మ లేని దేహం వంటిది.
42,ఆర్.డబ్ల్యు.ఎమర్సన్,book reading,"పుస్తకాలు సరిగ్గా వినియోగించుకుంటే ఎంత మంచివో,దురుపయోగించుకుంటే వాటి అంత చెడ్డవి లేవు. "
43,అబ్రహం లింకన్,book reading,ఇతరుల రచనలు చదివి నిన్ను నువ్వు అభివృద్ధి పరచు కోవడానికి ప్రయత్నించు. ఇతరులు ఎంతో శ్రమపడి తెలుసుకున్నవి అప్పుడు నువ్వు సునాయాసంగా గ్రహించే వీలుంది.
44,మార్క్ ట్వేయిన్,book reading,మంచి పుస్తకాలు చదవని వాళ్లకు మనుషుల్ని సరిగ్గా అర్ధం చేసుకునే అవకాశం ఉండదు.
45,హరిదాయాళ్,book reading,పుస్తకం కొన్నప్పుడల్లా నువ్వు నీ మానసిక స్థాయిని కొంచెం పెంచుకుంటున్నావు.
46,రాయ్.ఎల్ స్మిత్,book reading,ఒక బ్యాంకులో కంటే ఒక మంచి పుస్తకంలో ఎక్కువ సంపద ఉంటుంది.
47,ఎర్ల్ నైటేనింగల్,book reading,భూమికి సూర్యుడు ఎలాంటివాడో నా జీవితానికి పుస్తకాలు అటువంటివి
48,డేనియల్ జి.బూస్తాన్,education,"చదువు ద్వారా మన ప్రపంచాన్ని, మన చరిత్రను, మనలను మనం ఆవిష్కరించుకుంటాం."
49,సూర్యదేవర రాంమోహన్ రావు,education,చదవడం అంటే ఆకురాయిపై కత్తిని పదును పెట్టినట్లే.
50,బార్క్ హెడ్జెస్,book reading,అంతకు ముందు అవుతుందనుకోని మార్గంలో నిన్ను పయనించేలా ప్రేరేపిస్తుంది ‘పుస్తక పఠనం’
